,,,,,,note:,sempre mantenuto frasi canoniche. ,,,,,,,
,,,,,,,nel dis_context condition esiste solo un contesto precedente alla frase di coercion,,,,,,,
,,,,,,,"notato dalla formazione di frasi per condizione, abbiamo difficolta nel poter triggerare CE. Per alcuni serve piu contesto. ",,,,,,,
,,,,,,,,COERCION SENTENCE,,,,,,
index,cat_letter,CAT,CONDITION,item,pred_event,SUBJ,PRE_CONTEXT,VERB,PREP,ARG,POST_CRIT,EOS,token_len,ok
1,a,food,neutral,strudel-n,kjevle,kim,%,verb,på|med|\%,strudelen,%,.,4,1
1,b,food,subject,strudel-n,kjevle,konditoren,%,verb,på|med|\%,strudelen,%,.,4,1
1,c,food,PP,strudel-n,kjevle,kim,%,verb,på|med|\%,strudelen,én centimeter tykk,.,7,1
1,d,food,dis_context,strudel-n,kjevle,kim,"[SUBJ] hadde tenkt å lage deigen fin, slik at han kunne fylle den med epler.",verb,på|med|\%,strudelen,%,.,19,1
2,a,food,neutral,kake-a,servere,kim,%,verb,på|med|\%,kaken,%,.,4,1
2,b,food,subject,kake-a,servere,kelneren,%,verb,på|med|\%,kaken,%,.,4,1
2,c,food,PP,kake-a,servere,kim,%,verb,på|med|\%,kaken,foran kundens bord,.,7,1
2,d,food,dis_context,kake-a,servere,kim,"[SUBJ] kuttet opp en skive, la den på en tallerken og gikk raskt mot kunden.",verb,på|med|\%,kaken,%,.,19,1
3,a,food,neutral,lasagne-n,bake,kim,%,verb,på|med|\%,lasagnen,%,.,4,1
3,b,food,subject,lasagne-n,bake,kokken,%,verb,på|med|\%,lasagnen,%,.,4,1
3,c,food,PP,lasagne-n,bake,kim,%,verb,på|med|\%,lasagnen,ved høye temperaturer,.,7,1
3,d,food,dis_context,lasagne-n,bake,kim,"[SUBJ] forberedte måltidet til kveldens gjester, skrudde på ovnen og satte den på høy temperatur.",verb,på|med|\%,lasagnen,%,.,19,1
4,a,food,neutral,potet-n,skjære,kim,%,verb,på|med|\%,poteten,%,.,4,1
4,b,food,subject,potet-n,skjære,kokkeassistenten,%,verb,på|med|\%,poteten,%,.,4,1
4,c,food,PP,potet-n,skjære,kim,%,verb,på|med|\%,poteten,i små terninger,.,7,1
4,d,food,dis_context,potet-n,skjære,kim,"[SUBJ] tok skjærebrettet og kniven fra kjøkkenhyllen og la dem på bordet, klare til bruk.",verb,på|med|\%,poteten,%,.,19,1
5,a,food,neutral,parmesan-n,bake,kim,%,verb,på|med|\%,parmesanen,%,.,4,1
5,b,food,subject,parmesan-n,bake,soussjefen,%,verb,på|med|\%,parmesanen,%,.,4,1
5,c,food,PP,parmesan-n,bake,hans,%,verb,på|med|\%,parmesanen,i statisk modus,.,7,1
5,d,food,dis_context,parmesan-n,bake,hans,[SUBJ] ville lage smeltet ost laget i ovnen med sesongens ferske grønnsaker fra hagen sin.,verb,på|med|\%,parmesanen,%,.,19,1
6,a,food,neutral,muskat-en,male,kim,%,verb,på|med|\%,muskaten,%,.,4,1
6,b,food,subject,muskat-en,male,mølleren,%,verb,på|med|\%,muskaten,%,.,4,1
6,c,food,PP,muskat-en,male,kim,%,verb,på|med|\%,muskaten, til fint pulver,.,8,1
6,d,food,dis_context,muskat-en,male,kim,"[SUBJ] ville tilsette krydder i pulverform i retten, men han hadde bare grove ingredienser å bruke.",verb,på|med|\%,muskaten,%,.,20,1
7,a,food,neutral,pizza-en,fylle,kim,%,verb,på|med|\%,pizzaen,%,.,4,1
7,b,food,subject,pizza-en,fylle,commisen,%,verb,på|med|\%,pizzaen,%,.,4,1
7,c,food,PP,pizza-en,fylle,kim,%,verb,på|med|\%,pizzaen,for ekstra smak,.,7,1
7,d,food,dis_context,pizza-en,fylle,kim,"[SUBJ] kjevlet ut deigen, la den rå tomaten på toppen og var klar med ingrediensene.",verb,på|med|\%,pizzaen,%,.,19,1
8,a,food,neutral,deig,skjære,kim,%,begynte/starte,på|med|\b,deigen,%,.,4,1
8,b,food,subject,deig,skjære,sjefen,%,begynte/starte,på|med|\b,deigen,%,.,4,1
8,c,food,PP,deig,skjære,kim,%,begynte/starte,på|med|\b,deigen,i to deler,.,7,1
